Airline,Source,Destination,Total_Stops,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute,Price
Jet Airways,Banglore,Delhi,0,21,4,2019,20,45,17,45,7229
IndiGo,Delhi,Cochin,1,9,5,2019,1,30,15,0,8330
IndiGo,Banglore,Delhi,0,3,5,2019,11,20,8,30,4823
Jet Airways,Kolkata,Banglore,1,24,3,2019,22,35,19,45,13759
Air India,Delhi,Cochin,2,12,6,2019,7,40,5,0,10231
Jet Airways,Delhi,Cochin,1,27,5,2019,19,0,19,15,12898
Jet Airways,Banglore,New Delhi,1,6,3,2019,10,25,5,45,19225
Jet Airways,Mumbai,Hyderabad,0,27,5,2019,8,30,7,5,4995
IndiGo,Delhi,Cochin,1,12,6,2019,12,10,6,50,5298
Jet Airways,Delhi,Cochin,2,21,3,2019,18,50,10,20,9254
Jet Airways,Delhi,Cochin,1,6,4,2019,19,0,14,0,5177
Vistara,Kolkata,Banglore,1,21,5,2019,23,25,20,20,9345
Jet Airways,Kolkata,Banglore,1,6,5,2019,16,20,8,25,10844
Air India,Delhi,Cochin,2,3,3,2019,7,40,5,55,15428
IndiGo,Delhi,Cochin,1,21,5,2019,21,0,16,0,7255
Jet Airways,Delhi,Cochin,1,21,5,2019,12,35,9,0,12898
IndiGo,Banglore,New Delhi,1,1,3,2019,18,35,13,40,8707
Jet Airways,Delhi,Cochin,1,3,6,2019,12,35,18,15,10262
Jet Airways,Kolkata,Banglore,1,6,5,2019,10,55,20,25,13067
Jet Airways,Delhi,Cochin,1,6,6,2019,19,0,19,45,10262
Air India,Kolkata,Banglore,0,9,4,2019,23,20,20,45,4460
Jet Airways,Kolkata,Banglore,1,24,5,2019,23,35,14,5,14571
Air India,Delhi,Cochin,2,9,6,2019,19,15,19,45,10178
SpiceJet,Chennai,Kolkata,0,1,3,2019,20,5,17,45,7718
Jet Airways,Delhi,Cochin,1,21,5,2019,12,35,2,15,16376
Jet Airways,Mumbai,Hyderabad,0,6,6,2019,21,5,19,35,5678
Multiple carriers,Delhi,Cochin,1,9,5,2019,19,0,10,35,9103
Jet Airways,Delhi,Cochin,1,6,6,2019,4,25,13,0,14714
SpiceJet,Delhi,Cochin,1,24,6,2019,22,5,15,45,5583
IndiGo,Banglore,Delhi,0,24,4,2019,21,50,18,55,4823
Jet Airways,Banglore,Delhi,0,15,4,2019,22,0,18,55,4544
Air Asia,Delhi,Cochin,1,18,5,2019,13,25,7,55,8759
Air Asia,Delhi,Cochin,1,24,6,2019,13,25,7,55,6152
Jet Airways,Banglore,New Delhi,1,18,3,2019,10,25,11,40,11087
Air India,Kolkata,Banglore,2,6,6,2019,20,25,8,20,11432
SpiceJet,Kolkata,Banglore,0,27,3,2019,19,45,17,15,3815
Vistara,Kolkata,Banglore,1,1,4,2019,9,5,17,0,8662
Jet Airways,Banglore,New Delhi,1,6,3,2019,11,25,11,40,17261
IndiGo,Kolkata,Banglore,1,9,4,2019,0,10,19,35,4860
Air India,Delhi,Cochin,2,3,3,2019,19,15,17,15,13442
Vistara,Mumbai,Hyderabad,1,6,3,2019,22,55,15,40,12395
Air India,Kolkata,Banglore,1,15,5,2019,14,35,14,35,6528
IndiGo,Delhi,Cochin,1,1,6,2019,21,0,4,55,6314
IndiGo,Delhi,Cochin,1,9,4,2019,1,30,11,25,6270
Jet Airways,Delhi,Cochin,1,6,6,2019,19,0,19,45,14714
Multiple carriers,Delhi,Cochin,1,15,6,2019,19,15,9,15,9359
Air India,Delhi,Cochin,0,9,4,2019,17,55,14,5,6724
Jet Airways,Delhi,Cochin,1,24,6,2019,19,0,22,50,10262
Vistara,Banglore,Delhi,0,21,5,2019,9,40,7,0,4668
IndiGo,Delhi,Cochin,2,6,3,2019,21,20,11,55,6610
SpiceJet,Chennai,Kolkata,0,15,5,2019,10,35,8,20,3597
IndiGo,Kolkata,Banglore,0,9,3,2019,12,55,10,10,4462
Air India,Delhi,Cochin,1,6,3,2019,9,25,6,5,12677
IndiGo,Kolkata,Banglore,0,6,6,2019,7,15,4,40,4804
Multiple carriers,Delhi,Cochin,1,27,5,2019,1,30,12,50,6795
Air India,Kolkata,Banglore,1,18,5,2019,13,15,12,0,7662
Air India,Delhi,Cochin,2,6,6,2019,7,40,13,20,12751
Jet Airways,Mumbai,Hyderabad,1,6,3,2019,16,50,20,45,19595
Vistara,Banglore,New Delhi,0,9,3,2019,9,40,7,0,7975
Jet Airways,Kolkata,Banglore,1,18,5,2019,19,50,14,5,14781
Jet Airways,Kolkata,Banglore,1,9,5,2019,20,45,8,25,14781
Jet Airways,Kolkata,Banglore,1,24,3,2019,16,20,13,55,10031
Jet Airways,Kolkata,Banglore,1,9,6,2019,19,50,14,5,10844
Jet Airways,Banglore,Delhi,0,9,5,2019,22,50,19,50,3502
Jet Airways,Delhi,Cochin,2,1,6,2019,4,25,9,35,13292
Jet Airways,Kolkata,Banglore,1,6,6,2019,23,35,20,25,14151
SpiceJet,Mumbai,Hyderabad,0,1,3,2019,7,5,5,45,12475
Jet Airways,Delhi,Cochin,1,3,6,2019,12,35,20,55,14714
Multiple carriers,Delhi,Cochin,1,24,5,2019,1,30,19,0,8283
Jet Airways,Banglore,New Delhi,1,12,3,2019,9,30,20,35,11087
Jet Airways,Kolkata,Banglore,1,21,5,2019,19,50,14,5,10844
IndiGo,Delhi,Cochin,1,24,6,2019,1,30,18,35,5883
Air India,Banglore,New Delhi,2,15,3,2019,16,20,5,50,7664
Jet Airways,Delhi,Cochin,1,27,5,2019,4,25,8,0,12898
Jet Airways,Delhi,Cochin,1,12,6,2019,19,0,22,50,10262
Jet Airways,Kolkata,Banglore,1,15,5,2019,19,10,9,35,13067
IndiGo,Kolkata,Banglore,0,18,3,2019,17,45,15,10,4462
Jet Airways,Mumbai,Hyderabad,0,27,6,2019,4,20,2,55,5678
Jet Airways,Kolkata,Banglore,1,21,5,2019,12,0,6,30,14388
Jet Airways,Delhi,Cochin,1,3,6,2019,12,35,19,45,14714
IndiGo,Kolkata,Banglore,0,27,5,2019,12,20,9,35,4804
Air India,Delhi,Cochin,2,9,5,2019,7,40,5,0,11281
Jet Airways,Kolkata,Banglore,1,24,3,2019,8,10,21,10,11134
Air India,Mumbai,Hyderabad,2,12,3,2019,9,10,19,40,11647
Jet Airways,Kolkata,Banglore,1,9,6,2019,21,5,17,0,10539
Multiple carriers,Delhi,Cochin,1,1,6,2019,19,0,8,0,12192
Air India,Banglore,Delhi,0,24,4,2019,16,10,13,20,6121
Jet Airways,Kolkata,Banglore,1,24,3,2019,4,45,19,45,13759
Multiple carriers,Delhi,Cochin,1,27,3,2019,1,35,10,20,6427
IndiGo,Banglore,Delhi,0,9,4,2019,1,0,22,10,3943
IndiGo,Banglore,Delhi,0,12,5,2019,1,0,22,10,4284
IndiGo,Delhi,Cochin,1,9,3,2019,10,5,5,5,8147
Jet Airways,Banglore,Delhi,0,12,5,2019,22,50,19,50,3502
IndiGo,Mumbai,Hyderabad,0,15,3,2019,4,0,2,30,3342
IndiGo,Banglore,New Delhi,0,21,3,2019,8,45,6,0,5734
SpiceJet,Kolkata,Banglore,1,6,6,2019,21,25,15,55,8224
SpiceJet,Delhi,Cochin,1,6,3,2019,11,20,6,10,9748
GoAir,Kolkata,Banglore,1,6,5,2019,0,15,16,40,7102
Multiple carriers,Delhi,Cochin,1,15,5,2019,1,30,13,0,13727
Jet Airways,Banglore,New Delhi,1,18,3,2019,9,30,11,40,11087
Jet Airways,Banglore,Delhi,0,1,6,2019,8,45,6,0,7229
Jet Airways,Delhi,Cochin,1,15,6,2019,19,0,18,15,10262
IndiGo,Banglore,Delhi,0,15,4,2019,22,50,20,0,4823
IndiGo,Kolkata,Banglore,0,24,5,2019,7,15,4,40,4804
IndiGo,Delhi,Cochin,1,6,6,2019,4,35,23,30,10112
Jet Airways,Banglore,Delhi,0,27,5,2019,8,45,6,0,7229
Jet Airways,Kolkata,Banglore,1,24,5,2019,22,5,17,0,13067
Jet Airways,Delhi,Cochin,1,3,6,2019,4,25,14,0,14714
Air India,Delhi,Cochin,1,3,6,2019,23,0,9,45,8907
Jet Airways,Banglore,Delhi,0,9,4,2019,14,5,11,10,7229
IndiGo,Delhi,Cochin,1,3,6,2019,21,0,4,55,6838
Multiple carriers,Delhi,Cochin,1,12,6,2019,21,0,7,5,10406
Vistara,Mumbai,Hyderabad,1,6,3,2019,9,25,21,55,12395
Air India,Kolkata,Banglore,1,6,5,2019,20,25,20,30,10203
IndiGo,Mumbai,Hyderabad,0,12,5,2019,7,55,6,25,4049
Jet Airways,Kolkata,Banglore,1,9,6,2019,18,0,20,25,13401
Air India,Delhi,Cochin,2,9,5,2019,7,40,12,0,9968
Jet Airways,Mumbai,Hyderabad,0,6,5,2019,11,50,10,20,8040
Multiple carriers,Delhi,Cochin,1,27,3,2019,1,35,15,15,6427
IndiGo,Chennai,Kolkata,0,6,5,2019,0,25,22,5,5277
Jet Airways,Mumbai,Hyderabad,0,1,4,2019,4,20,2,55,2228
Vistara,Banglore,Delhi,0,24,5,2019,23,50,21,0,5613
IndiGo,Kolkata,Banglore,1,12,5,2019,22,15,17,35,6669
Vistara,Chennai,Kolkata,0,15,5,2019,20,5,17,45,11982
Jet Airways,Kolkata,Banglore,2,21,5,2019,7,25,6,30,10118
IndiGo,Kolkata,Banglore,0,15,3,2019,0,5,21,25,4148
Jet Airways,Delhi,Cochin,1,9,6,2019,12,35,2,15,18371
Multiple carriers,Delhi,Cochin,1,12,6,2019,21,0,11,30,13587
Air India,Delhi,Cochin,2,6,6,2019,19,15,17,15,12760
Jet Airways,Delhi,Cochin,2,6,6,2019,4,25,9,40,10368
IndiGo,Mumbai,Hyderabad,0,1,6,2019,4,5,2,35,3175
SpiceJet,Chennai,Kolkata,0,9,5,2019,12,0,9,45,3597
Multiple carriers,Delhi,Cochin,1,27,5,2019,1,30,11,30,6733
Multiple carriers,Delhi,Cochin,1,1,6,2019,12,35,3,50,12192
Vistara,Banglore,Delhi,0,12,5,2019,14,20,11,30,4668
Jet Airways,Delhi,Cochin,1,27,6,2019,12,35,17,30,10262
Jet Airways,Delhi,Cochin,2,18,5,2019,4,25,9,40,15129
Multiple carriers,Delhi,Cochin,1,3,6,2019,22,30,7,10,7878
Jet Airways,Mumbai,Hyderabad,0,18,3,2019,11,50,10,20,8040
Jet Airways,Delhi,Cochin,1,9,5,2019,12,35,2,15,12373
IndiGo,Chennai,Kolkata,0,18,5,2019,0,25,22,5,5277
Multiple carriers,Delhi,Cochin,1,21,5,2019,21,0,13,0,7888
Multiple carriers,Delhi,Cochin,1,3,6,2019,19,15,8,45,9001
IndiGo,Mumbai,Hyderabad,0,21,3,2019,7,45,6,20,4049
IndiGo,Chennai,Kolkata,0,24,3,2019,7,35,5,15,4326
IndiGo,Banglore,New Delhi,0,9,3,2019,2,20,23,30,4777
IndiGo,Delhi,Cochin,1,21,3,2019,21,0,11,30,6838
IndiGo,Delhi,Cochin,1,6,6,2019,12,30,7,15,6582
Jet Airways,Delhi,Cochin,1,1,6,2019,12,35,21,50,10262
Air Asia,Banglore,New Delhi,0,1,3,2019,2,10,23,25,10873
Jet Airways,Delhi,Cochin,1,27,6,2019,12,35,2,15,10262
IndiGo,Kolkata,Banglore,0,27,3,2019,8,20,5,30,4148
IndiGo,Delhi,Cochin,2,27,3,2019,21,20,11,55,6494
Jet Airways,Delhi,Cochin,1,21,5,2019,12,35,10,0,12898
Air India,Delhi,Cochin,2,9,6,2019,19,15,5,0,9968
Jet Airways,Delhi,Cochin,1,21,5,2019,4,25,15,0,12898
Multiple carriers,Delhi,Cochin,1,24,5,2019,22,30,14,55,7740
Air India,Kolkata,Banglore,1,9,5,2019,21,5,9,50,7452
Jet Airways,Mumbai,Hyderabad,0,21,3,2019,8,35,7,10,4160
IndiGo,Banglore,Delhi,0,27,5,2019,11,20,8,30,4823
Air India,Delhi,Cochin,2,18,5,2019,19,15,10,55,13486
Jet Airways,Banglore,Delhi,0,27,4,2019,22,0,18,55,4544
Air India,Delhi,Cochin,2,21,5,2019,9,25,9,45,10975
IndiGo,Chennai,Kolkata,0,3,5,2019,17,5,14,45,3858
Jet Airways,Delhi,Cochin,2,6,5,2019,4,25,5,30,15129
Air India,Delhi,Cochin,2,15,6,2019,9,25,9,45,10975
Air Asia,Delhi,Cochin,1,9,5,2019,22,25,16,45,6752
Air Asia,Kolkata,Banglore,0,18,6,2019,12,15,9,45,3807
Air India,Delhi,Cochin,1,6,3,2019,9,25,12,30,13832
Jet Airways,Banglore,Delhi,0,6,4,2019,22,0,18,55,4544
Jet Airways,Kolkata,Banglore,1,6,6,2019,8,15,18,55,14571
Vistara,Chennai,Kolkata,0,24,6,2019,20,5,17,45,11982
Jet Airways,Mumbai,Hyderabad,0,1,5,2019,8,30,7,5,8040
Vistara,Banglore,New Delhi,0,18,3,2019,18,35,16,0,11913
Air Asia,Kolkata,Banglore,1,24,5,2019,10,30,6,50,5162
Jet Airways,Delhi,Cochin,2,15,6,2019,12,35,9,40,13014
Jet Airways,Kolkata,Banglore,1,18,5,2019,4,40,21,10,8586
Multiple carriers,Delhi,Cochin,1,21,5,2019,19,0,8,0,10197
Vistara,Kolkata,Banglore,1,1,5,2019,20,20,17,0,8610
Air Asia,Banglore,Delhi,0,1,6,2019,2,45,23,55,7120
Air India,Delhi,Cochin,3,9,5,2019,19,15,5,15,10703
Jet Airways,Delhi,Cochin,1,1,6,2019,4,25,9,0,10262
Jet Airways,Delhi,Cochin,2,27,6,2019,19,0,5,30,11507
IndiGo,Banglore,Delhi,0,6,6,2019,0,15,21,15,3943
Jet Airways,Delhi,Cochin,2,15,6,2019,12,35,9,35,13292
IndiGo,Banglore,New Delhi,1,21,3,2019,18,35,13,40,7166
Jet Airways,Delhi,Cochin,1,15,6,2019,19,0,13,0,10262
Air Asia,Delhi,Cochin,1,12,6,2019,7,10,20,45,6152
Jet Airways,Kolkata,Banglore,1,15,5,2019,22,5,9,35,10703
Jet Airways,Banglore,Delhi,0,21,5,2019,10,10,7,10,4030
Multiple carriers,Delhi,Cochin,1,6,3,2019,1,35,17,30,17057
IndiGo,Chennai,Kolkata,0,18,6,2019,10,15,7,55,3850
Jet Airways,Kolkata,Banglore,1,6,5,2019,9,20,20,0,14388
IndiGo,Delhi,Cochin,1,3,4,2019,7,25,2,0,4744
Jet Airways,Delhi,Cochin,1,1,6,2019,12,35,17,30,10262
Air Asia,Delhi,Cochin,1,27,5,2019,22,25,7,55,6152
Jet Airways,Banglore,New Delhi,1,6,3,2019,9,0,8,55,15025
IndiGo,Mumbai,Hyderabad,0,3,3,2019,18,25,16,55,6795
Air India,Kolkata,Banglore,1,24,5,2019,20,25,17,30,10623
IndiGo,Chennai,Kolkata,0,24,5,2019,10,15,7,55,3850
Jet Airways,Kolkata,Banglore,1,1,5,2019,22,35,14,5,10844
Air India,Delhi,Cochin,2,27,5,2019,19,15,19,45,10441
Multiple carriers,Delhi,Cochin,1,27,6,2019,1,30,17,30,13377
Air India,Delhi,Cochin,2,18,5,2019,19,15,12,55,13696
IndiGo,Banglore,Delhi,0,3,6,2019,3,15,0,25,3943
Air India,Banglore,New Delhi,2,24,3,2019,22,55,17,0,8114
SpiceJet,Delhi,Cochin,1,24,6,2019,11,20,6,5,5583
Jet Airways,Banglore,New Delhi,1,12,3,2019,8,15,16,55,13817
Multiple carriers,Delhi,Cochin,1,27,3,2019,19,15,12,50,6953
Multiple carriers,Delhi,Cochin,1,27,3,2019,21,0,10,20,6637
IndiGo,Kolkata,Banglore,0,3,4,2019,12,20,9,35,4174
Air India,Delhi,Cochin,2,21,3,2019,9,25,9,45,8140
Jet Airways,Banglore,New Delhi,1,12,3,2019,23,0,7,0,13817
Jet Airways,Delhi,Cochin,1,6,6,2019,19,0,9,0,10262
IndiGo,Delhi,Cochin,1,18,5,2019,20,0,15,10,6496
IndiGo,Delhi,Cochin,1,15,6,2019,4,35,23,30,10112
Air India,Delhi,Cochin,2,27,5,2019,9,25,13,15,10467
IndiGo,Delhi,Cochin,1,1,6,2019,1,30,10,35,6206
Air India,Kolkata,Banglore,2,24,5,2019,18,30,12,0,10151
IndiGo,Kolkata,Banglore,0,12,6,2019,17,45,15,15,4804
GoAir,Banglore,New Delhi,0,24,3,2019,10,40,7,45,5048
Jet Airways,Mumbai,Hyderabad,0,6,6,2019,4,20,2,55,4050
SpiceJet,Banglore,Delhi,0,1,6,2019,12,20,9,30,3919
Jet Airways,Kolkata,Banglore,1,9,6,2019,8,15,21,10,11841
IndiGo,Delhi,Cochin,1,24,4,2019,1,30,20,25,5065
Air India,Kolkata,Banglore,2,9,5,2019,18,30,12,0,9626
IndiGo,Banglore,Delhi,0,27,6,2019,1,0,22,10,3419
Air India,Kolkata,Banglore,3,9,6,2019,23,15,9,50,14960
IndiGo,Banglore,Delhi,0,9,6,2019,0,15,21,15,3943
Multiple carriers,Delhi,Cochin,1,9,5,2019,19,15,9,0,14323
Air India,Kolkata,Banglore,2,9,6,2019,13,45,16,50,11752
Multiple carriers,Delhi,Cochin,1,6,6,2019,19,15,8,30,7677
Multiple carriers,Delhi,Cochin,1,24,5,2019,21,0,13,0,14067
Jet Airways,Kolkata,Banglore,1,1,5,2019,9,20,21,10,14781
Jet Airways,Kolkata,Banglore,1,15,5,2019,14,25,17,0,11467
Jet Airways,Delhi,Cochin,2,21,5,2019,4,25,20,0,16263
Jet Airways,Delhi,Cochin,1,18,5,2019,4,25,19,15,12373
Multiple carriers,Delhi,Cochin,1,15,6,2019,21,0,12,50,7005
IndiGo,Delhi,Cochin,1,18,5,2019,10,5,5,10,7580
Jet Airways,Banglore,Delhi,0,18,5,2019,20,45,17,45,7229
IndiGo,Delhi,Cochin,1,9,4,2019,21,0,6,40,6093
SpiceJet,Kolkata,Banglore,0,15,6,2019,9,30,6,55,3873
Jet Airways,Delhi,Cochin,1,24,6,2019,4,25,21,50,10262
Jet Airways,Kolkata,Banglore,1,1,4,2019,23,35,14,5,13364
Jet Airways,Delhi,Cochin,1,15,5,2019,12,35,2,15,12373
SpiceJet,Mumbai,Hyderabad,0,12,5,2019,0,15,22,45,1965
Multiple carriers,Delhi,Cochin,1,6,6,2019,21,0,12,50,7005
Air India,Banglore,New Delhi,0,18,3,2019,12,45,10,0,4441
Multiple carriers,Delhi,Cochin,1,21,3,2019,18,50,4,45,11098
IndiGo,Delhi,Cochin,1,21,5,2019,1,30,9,15,7318
Jet Airways,Delhi,Cochin,1,21,3,2019,4,25,7,5,12767
SpiceJet,Kolkata,Banglore,1,24,3,2019,21,15,15,55,10654
SpiceJet,Delhi,Cochin,1,9,6,2019,22,5,15,45,6297
Multiple carriers,Delhi,Cochin,1,3,3,2019,16,10,9,45,11265
Air India,Mumbai,Hyderabad,2,6,3,2019,14,50,17,20,11972
Multiple carriers,Delhi,Cochin,1,9,6,2019,21,0,7,5,13587
IndiGo,Kolkata,Banglore,0,3,6,2019,19,50,17,15,4804
Air India,Kolkata,Banglore,2,1,5,2019,18,20,9,25,8366
Air India,Kolkata,Banglore,1,18,5,2019,7,55,9,25,8366
Air India,Kolkata,Banglore,2,18,5,2019,21,50,8,20,10697
Jet Airways,Delhi,Cochin,2,21,5,2019,19,0,5,30,15129
IndiGo,Chennai,Kolkata,0,18,5,2019,17,5,14,45,3858
Jet Airways,Banglore,Delhi,0,6,4,2019,22,0,18,55,7229
IndiGo,Delhi,Cochin,1,27,4,2019,21,0,16,0,6937
Jet Airways,Delhi,Cochin,1,24,6,2019,19,0,14,0,14714
Jet Airways,Banglore,New Delhi,1,15,3,2019,16,10,5,45,9134
Jet Airways,Delhi,Cochin,1,3,6,2019,19,0,7,5,10577
Jet Airways,Kolkata,Banglore,1,6,5,2019,10,5,20,0,14388
Air India,Delhi,Cochin,1,12,6,2019,8,15,13,30,8991
Air India,Delhi,Cochin,2,27,5,2019,19,15,12,55,12436
Air India,Banglore,New Delhi,2,12,3,2019,9,25,6,45,12515
SpiceJet,Delhi,Cochin,1,15,6,2019,22,5,15,45,5583
Air India,Delhi,Cochin,1,9,3,2019,7,40,23,0,10840
Jet Airways,Delhi,Cochin,2,27,6,2019,12,35,12,15,14300
SpiceJet,Banglore,Delhi,0,18,4,2019,0,5,21,10,5515
Jet Airways,Kolkata,Banglore,1,15,5,2019,20,45,14,5,10844
Jet Airways,Kolkata,Banglore,1,24,3,2019,9,15,16,55,11134
Air India,Banglore,Delhi,0,24,4,2019,12,45,10,0,6121
Air India,Kolkata,Banglore,2,21,5,2019,7,55,12,0,10676
Jet Airways,Kolkata,Banglore,1,1,5,2019,22,35,16,30,14781
Jet Airways,Banglore,Delhi,0,6,4,2019,22,50,19,50,4544
GoAir,Banglore,Delhi,0,6,4,2019,10,40,7,45,4632
Jet Airways,Delhi,Cochin,2,21,3,2019,4,25,19,10,10929
Air Asia,Kolkata,Banglore,0,21,4,2019,12,55,10,20,4409
SpiceJet,Kolkata,Banglore,0,1,5,2019,9,30,6,55,3873
Jet Airways,Banglore,Delhi,0,27,5,2019,10,10,7,10,4030
Air Asia,Kolkata,Banglore,0,9,5,2019,1,20,22,50,3807
Air India,Kolkata,Banglore,2,12,5,2019,1,20,10,0,12140
SpiceJet,Kolkata,Banglore,0,6,3,2019,11,30,9,0,4096
Jet Airways,Delhi,Cochin,2,15,6,2019,12,35,18,20,14300
Multiple carriers,Delhi,Cochin,1,27,6,2019,21,0,11,40,6007
IndiGo,Kolkata,Banglore,0,1,4,2019,16,55,14,25,4174
SpiceJet,Chennai,Kolkata,0,21,6,2019,20,5,17,45,3597
Air India,Delhi,Cochin,2,24,6,2019,19,15,12,0,9548
Air India,Banglore,New Delhi,1,15,3,2019,15,15,8,50,8714
Vistara,Kolkata,Banglore,1,12,6,2019,20,20,17,0,8085
Jet Airways,Delhi,Cochin,2,3,6,2019,4,25,19,30,10368
Air India,Delhi,Cochin,2,27,6,2019,9,25,7,5,10975
Multiple carriers,Delhi,Cochin,1,9,5,2019,21,0,7,30,7670
Multiple carriers,Delhi,Cochin,1,15,5,2019,1,30,18,0,8073
Jet Airways,Banglore,New Delhi,1,12,3,2019,10,45,22,55,13817
IndiGo,Kolkata,Banglore,1,9,4,2019,23,45,19,20,3574
Jet Airways,Delhi,Cochin,1,9,5,2019,4,25,21,50,15554
Air India,Delhi,Cochin,1,27,3,2019,19,15,21,0,6692
SpiceJet,Mumbai,Hyderabad,0,15,6,2019,0,15,22,45,1965
IndiGo,Mumbai,Hyderabad,0,24,6,2019,21,40,20,5,2227
IndiGo,Chennai,Kolkata,0,9,6,2019,17,5,14,45,3597
Jet Airways,Delhi,Cochin,1,6,6,2019,4,25,14,0,14714
SpiceJet,Kolkata,Banglore,0,9,3,2019,19,45,17,15,4622
Jet Airways,Delhi,Cochin,2,1,5,2019,4,25,5,30,15129
IndiGo,Chennai,Kolkata,0,15,6,2019,0,25,22,5,5277
Multiple carriers,Delhi,Cochin,1,27,3,2019,18,50,9,0,11667
Jet Airways,Kolkata,Banglore,1,9,6,2019,19,10,17,0,10539
Jet Airways,Kolkata,Banglore,1,9,5,2019,14,25,20,25,11467
Air India,Delhi,Cochin,1,12,6,2019,9,25,17,20,7480
GoAir,Banglore,Delhi,0,24,4,2019,23,40,20,55,3419
IndiGo,Delhi,Cochin,1,27,6,2019,1,30,10,35,5684
IndiGo,Kolkata,Banglore,1,12,6,2019,23,30,18,5,6218
Jet Airways,Kolkata,Banglore,1,12,6,2019,4,40,20,0,6959
Vistara,Banglore,Delhi,0,12,6,2019,22,15,19,30,4878
Air India,Kolkata,Banglore,2,1,4,2019,5,25,7,0,12219
Jet Airways,Kolkata,Banglore,1,21,5,2019,9,45,20,25,12384
Jet Airways,Delhi,Cochin,0,15,6,2019,14,15,11,0,7202
SpiceJet,Kolkata,Banglore,0,1,6,2019,19,40,17,10,4174
Air India,Mumbai,Hyderabad,0,12,5,2019,16,25,15,0,3100
Jet Airways,Banglore,New Delhi,1,21,3,2019,15,15,8,55,7832
Multiple carriers,Delhi,Cochin,1,9,6,2019,22,30,14,55,6723
Air India,Kolkata,Banglore,2,6,6,2019,7,55,8,20,10697
SpiceJet,Kolkata,Banglore,0,1,6,2019,0,40,22,20,3841
Air India,Kolkata,Banglore,2,1,4,2019,12,0,16,45,9920
IndiGo,Banglore,New Delhi,0,1,3,2019,21,20,18,25,12649
IndiGo,Delhi,Cochin,1,6,6,2019,21,0,11,25,6093
Jet Airways,Banglore,Delhi,0,27,4,2019,20,45,17,45,4544
Air India,Kolkata,Banglore,0,27,3,2019,16,45,14,15,5170
IndiGo,Mumbai,Hyderabad,0,9,6,2019,4,5,2,35,2754
Air India,Mumbai,Hyderabad,0,12,6,2019,15,25,13,55,3100
Air India,Kolkata,Banglore,2,1,4,2019,23,15,16,45,9237
Multiple carriers,Delhi,Cochin,1,15,6,2019,1,30,13,0,7198
Jet Airways,Delhi,Cochin,1,1,6,2019,12,35,11,30,10262
SpiceJet,Delhi,Cochin,1,27,3,2019,21,55,15,55,5111
Multiple carriers,Delhi,Cochin,1,1,6,2019,19,15,8,45,10261
IndiGo,Chennai,Kolkata,0,9,3,2019,21,55,19,35,6297
Multiple carriers,Delhi,Cochin,1,15,6,2019,19,0,3,50,12192
IndiGo,Banglore,Delhi,0,15,6,2019,13,0,10,10,3943
Jet Airways,Delhi,Cochin,2,27,5,2019,12,35,5,30,16274
Jet Airways,Delhi,Cochin,1,21,5,2019,12,35,7,5,12898
SpiceJet,Banglore,Delhi,0,15,5,2019,8,35,5,55,3311
Multiple carriers,Delhi,Cochin,1,21,5,2019,12,35,4,55,9103
IndiGo,Kolkata,Banglore,0,15,3,2019,0,55,22,10,4148
IndiGo,Kolkata,Banglore,0,9,6,2019,18,5,15,30,5224
IndiGo,Kolkata,Banglore,0,9,5,2019,7,15,4,40,4804
IndiGo,Chennai,Kolkata,0,6,6,2019,21,55,19,35,3597
IndiGo,Kolkata,Banglore,0,27,6,2019,14,5,11,30,4804
Jet Airways,Mumbai,Hyderabad,0,6,5,2019,11,50,10,20,4995
SpiceJet,Kolkata,Banglore,0,9,4,2019,11,25,9,0,3873
Jet Airways,Delhi,Cochin,1,1,6,2019,4,25,15,0,10262
Jet Airways,Mumbai,Hyderabad,0,18,6,2019,21,5,19,35,3210
GoAir,Delhi,Cochin,1,9,6,2019,13,35,7,30,6276
Jet Airways,Banglore,New Delhi,1,9,3,2019,8,15,21,25,9134
Jet Airways,Banglore,New Delhi,1,12,3,2019,13,15,18,55,11087
Jet Airways,Kolkata,Banglore,1,1,5,2019,4,40,14,5,13941
Air India,Delhi,Cochin,0,3,6,2019,8,0,5,10,5201
IndiGo,Delhi,Cochin,1,24,4,2019,16,10,5,5,6171
Air Asia,Kolkata,Banglore,0,1,3,2019,22,5,19,35,5964
Jet Airways,Delhi,Cochin,2,18,5,2019,12,35,9,40,13029
Jet Airways,Banglore,Delhi,0,27,5,2019,11,20,8,20,4030
GoAir,Kolkata,Banglore,1,18,5,2019,0,15,16,40,10586
Air India,Mumbai,Hyderabad,2,6,3,2019,19,25,11,35,17926
Jet Airways,Delhi,Cochin,0,6,6,2019,14,15,11,0,9564
Jet Airways,Kolkata,Banglore,1,15,5,2019,17,35,10,20,8355
Multiple carriers,Delhi,Cochin,1,6,6,2019,1,30,10,20,6795
Air India,Delhi,Cochin,1,15,5,2019,8,15,13,30,10671
Air India,Delhi,Cochin,2,27,3,2019,7,40,13,20,10178
Vistara,Kolkata,Banglore,1,12,6,2019,9,5,7,10,7927
Air India,Mumbai,Hyderabad,0,18,5,2019,15,25,13,55,3100
Air India,Delhi,Cochin,2,6,3,2019,19,15,19,45,12646
IndiGo,Delhi,Cochin,1,6,3,2019,10,5,5,5,7894
IndiGo,Banglore,Delhi,0,24,6,2019,4,15,1,30,3943
